Id,Weekly_Sales
39_98_2013-01-18,9262.186
39_98_2013-01-25,9498.342
39_98_2013-02-01,14429.312
39_98_2013-02-08,16932.16
39_98_2013-02-15,14413.04
39_98_2013-02-22,10322.564
39_98_2013-03-01,10522.951
39_98_2013-03-08,13634.065
39_98_2013-03-15,11236.108
39_98_2013-03-22,8163.827
39_98_2013-03-29,9876.939
39_98_2013-04-05,11181.032
39_98_2013-04-12,11133.164
39_98_2013-04-19,10238.357
39_98_2013-04-26,10706.585
39_98_2013-05-03,13886.818
39_98_2013-05-10,10379.934
39_98_2013-05-17,10132.585
39_98_2013-05-24,14625.262
39_98_2013-05-31,12403.153
39_98_2013-06-07,16257.489
39_98_2013-06-14,15859.066
39_98_2013-06-21,14217.243
39_98_2013-06-28,12893.625
39_98_2013-07-05,14206.443
39_98_2013-07-12,10994.379
39_98_2013-07-19,10718.286
39_98_2013-07-26,8837.626
39_99_2012-11-02,1816.5087
39_99_2012-11-09,0.0
39_99_2012-11-16,1515.8547
39_99_2012-11-23,5909.279
39_99_2012-11-30,5474.4165
39_99_2012-12-07,4316.1826
39_99_2012-12-14,6089.5293
39_99_2012-12-21,8891.72
39_99_2012-12-28,2894.4182
39_99_2013-01-04,847.4494
39_99_2013-02-01,4305.939
39_99_2013-02-08,5985.046
39_99_2013-02-15,4392.7266
39_99_2013-03-08,3713.1577
39_99_2013-03-29,714.06885
39_99_2013-04-05,1349.8052
39_99_2013-04-12,2833.5474
39_99_2013-04-19,1543.3124
39_99_2013-04-26,2456.6626
39_99_2013-05-10,1631.8661
39_99_2013-05-17,1129.7953
39_99_2013-05-24,6199.354
39_99_2013-05-31,3651.6882
39_99_2013-06-07,7747.7935
39_99_2013-06-14,7366.053
39_99_2013-06-21,5767.583
39_99_2013-07-05,5968.1997
39_99_2013-07-12,2692.2507
39_99_2013-07-19,2754.5874
39_99_2013-07-26,1480.6827
40_1_2012-11-02,30689.973
40_1_2012-11-09,17141.553
40_1_2012-11-16,14238.028
40_1_2012-11-23,11905.665
40_1_2012-11-30,17089.543
40_1_2012-12-07,25388.932
40_1_2012-12-14,31642.105
40_1_2012-12-21,42844.8
40_1_2012-12-28,26165.492
40_1_2013-01-04,11042.346
40_1_2013-01-11,10729.871
40_1_2013-01-18,10469.805
40_1_2013-01-25,12216.771
40_1_2013-02-01,18772.85
40_1_2013-02-08,25111.17
40_1_2013-02-15,25626.682
40_1_2013-02-22,20191.084
40_1_2013-03-01,13642.485
40_1_2013-03-08,16081.02
40_1_2013-03-15,17751.193
40_1_2013-03-22,16576.23
40_1_2013-03-29,20328.842
40_1_2013-04-05,45077.82
40_1_2013-04-12,20940.691
40_1_2013-04-19,14491.829
40_1_2013-04-26,12836.162
40_1_2013-05-03,12646.5
40_1_2013-05-10,13433.444
40_1_2013-05-17,12078.3125
40_1_2013-05-24,14100.335
40_1_2013-05-31,14403.046
40_1_2013-06-07,13510.915
40_1_2013-06-14,14283.27
40_1_2013-06-21,17112.176
40_1_2013-06-28,12461.305
40_1_2013-07-05,15676.203
40_1_2013-07-12,17885.732
40_1_2013-07-19,13675.874
40_1_2013-07-26,14688.929
40_2_2012-11-02,32675.154
40_2_2012-11-09,25707.426
40_2_2012-11-16,34133.82
40_2_2012-11-23,27793.783
40_2_2012-11-30,33013.78
40_2_2012-12-07,37211.98
40_2_2012-12-14,29113.596
40_2_2012-12-21,42947.633
40_2_2012-12-28,38817.594
40_2_2013-01-04,24891.959
40_2_2013-01-11,21721.764
40_2_2013-01-18,24058.385
40_2_2013-01-25,25999.117
40_2_2013-02-01,39542.42
40_2_2013-02-08,38761.586
40_2_2013-02-15,39633.582
40_2_2013-02-22,37379.26
40_2_2013-03-01,27429.979
40_2_2013-03-08,34830.953
40_2_2013-03-15,34638.72
40_2_2013-03-22,35843.45
40_2_2013-03-29,31361.514
40_2_2013-04-05,38397.824
40_2_2013-04-12,27555.16
40_2_2013-04-19,24318.238
40_2_2013-04-26,24851.635
40_2_2013-05-03,30986.201
40_2_2013-05-10,35541.69
40_2_2013-05-17,37945.316
40_2_2013-05-24,35842.91
40_2_2013-05-31,35615.895
40_2_2013-06-07,41693.754
40_2_2013-06-14,41597.008
40_2_2013-06-21,39838.816
40_2_2013-06-28,41369.51
40_2_2013-07-05,47937.098
40_2_2013-07-12,46233.76
40_2_2013-07-19,40998.61
40_2_2013-07-26,35330.98
40_3_2012-11-02,4839.8525
40_3_2012-11-09,2483.095
40_3_2012-11-16,3872.6338
40_3_2012-11-23,2172.8013
40_3_2012-11-30,3881.3135
40_3_2012-12-07,7872.0776
40_3_2012-12-14,8805.011
40_3_2012-12-21,10695.381
40_3_2012-12-28,6049.7886
40_3_2013-01-04,6616.7007
40_3_2013-01-11,5451.0015
40_3_2013-01-18,5309.0312
40_3_2013-01-25,5957.443
40_3_2013-02-01,8144.1636
40_3_2013-02-08,6819.9136
40_3_2013-02-15,6272.515
40_3_2013-02-22,5920.9795
40_3_2013-03-01,4113.7593
40_3_2013-03-08,3063.3547
40_3_2013-03-15,3314.3025
40_3_2013-03-22,4098.597
40_3_2013-03-29,5287.0913
40_3_2013-04-05,6185.5327
40_3_2013-04-12,4058.4036
40_3_2013-04-19,2648.407
40_3_2013-04-26,2579.7764
40_3_2013-05-03,2903.0032
40_3_2013-05-10,3840.2664
40_3_2013-05-17,4230.492
40_3_2013-05-24,5088.114
40_3_2013-05-31,5452.25
40_3_2013-06-07,4937.8027
40_3_2013-06-14,5491.6523
40_3_2013-06-21,7945.4424
40_3_2013-06-28,5266.536
40_3_2013-07-05,7569.8354
40_3_2013-07-12,12434.883
40_3_2013-07-19,17781.014
40_3_2013-07-26,15493.418
40_4_2012-11-02,25323.258
40_4_2012-11-09,20789.271
40_4_2012-11-16,23176.006
40_4_2012-11-23,23258.799
40_4_2012-11-30,24316.084
40_4_2012-12-07,25351.5
40_4_2012-12-14,22572.38
40_4_2012-12-21,27093.88
40_4_2012-12-28,24983.363
40_4_2013-01-04,21282.652
40_4_2013-01-11,18281.225
40_4_2013-01-18,20093.82
40_4_2013-01-25,20922.758
40_4_2013-02-01,26796.81
40_4_2013-02-08,27312.197
40_4_2013-02-15,27513.412
40_4_2013-02-22,26875.994
40_4_2013-03-01,22112.51
40_4_2013-03-08,24883.803
40_4_2013-03-15,24794.773
40_4_2013-03-22,24433.713
40_4_2013-03-29,22823.533
40_4_2013-04-05,27206.02
40_4_2013-04-12,22437.541
40_4_2013-04-19,20098.777
40_4_2013-04-26,18309.365
40_4_2013-05-03,22790.732
40_4_2013-05-10,25696.307
40_4_2013-05-17,24083.719
40_4_2013-05-24,25299.955
40_4_2013-05-31,26602.56
40_4_2013-06-07,28088.678
40_4_2013-06-14,27740.54
40_4_2013-06-21,29716.447
40_4_2013-06-28,26074.74
40_4_2013-07-05,29358.912
40_4_2013-07-12,32075.484
40_4_2013-07-19,27193.057
40_4_2013-07-26,24315.18
40_5_2012-11-02,18760.037
40_5_2012-11-09,18204.41
40_5_2012-11-16,20265.436
40_5_2012-11-23,58491.773
40_5_2012-11-30,54727.316
40_5_2012-12-07,37791.277
40_5_2012-12-14,37467.89
40_5_2012-12-21,53032.79
40_5_2012-12-28,47595.258
40_5_2013-01-04,14397.473
40_5_2013-01-11,11828.776
40_5_2013-01-18,13244.865
40_5_2013-01-25,13675.995
40_5_2013-02-01,19746.41
40_5_2013-02-08,21382.223
40_5_2013-02-15,20736.707
40_5_2013-02-22,19263.355
40_5_2013-03-01,15350.109
40_5_2013-03-08,17205.766
40_5_2013-03-15,17667.39
40_5_2013-03-22,17312.23
40_5_2013-03-29,16239.8955
40_5_2013-04-05,19329.92
40_5_2013-04-12,15352.627
40_5_2013-04-19,13389.041
40_5_2013-04-26,11393.33
40_5_2013-05-03,12076.036
40_5_2013-05-10,13709.217
40_5_2013-05-17,13438.776
40_5_2013-05-24,13318.734
40_5_2013-05-31,15406.199
40_5_2013-06-07,15618.698
40_5_2013-06-14,15003.064
40_5_2013-06-21,17968.115
40_5_2013-06-28,14372.356
40_5_2013-07-05,16441.71
40_5_2013-07-12,19836.152
40_5_2013-07-19,12903.357
40_5_2013-07-26,12480.463
40_6_2012-11-02,2355.0994
40_6_2012-11-09,351.8157
40_6_2012-11-16,2233.1555
40_6_2012-11-23,10304.491
40_6_2012-11-30,10908.445
40_6_2012-12-07,2637.3274
40_6_2012-12-14,6669.096
40_6_2012-12-21,9802.139
40_6_2012-12-28,9133.055
40_6_2013-01-04,298.1149
40_6_2013-01-11,166.8331
40_6_2013-01-18,0.0
40_6_2013-01-25,0.0
40_6_2013-02-01,1244.2655
40_6_2013-02-08,2041.175
40_6_2013-02-15,1765.2366
40_6_2013-02-22,731.7332
40_6_2013-03-01,1016.1507
40_6_2013-03-08,0.0
40_6_2013-03-15,0.0
40_6_2013-03-22,997.17346
40_6_2013-03-29,501.2746
40_6_2013-04-05,3087.757
40_6_2013-04-12,1637.0408
40_6_2013-04-19,1275.7828
40_6_2013-04-26,1966.6525
40_6_2013-05-03,1943.4913
40_6_2013-05-10,1300.4683
40_6_2013-05-17,1680.2644
40_6_2013-05-24,2060.33
40_6_2013-05-31,3297.1538
40_6_2013-06-07,2892.4946
40_6_2013-06-14,2327.4255
40_6_2013-06-21,5532.7656
40_6_2013-06-28,2752.0696
40_6_2013-07-05,4005.13
40_6_2013-07-12,7189.3804
40_6_2013-07-19,1951.177
40_6_2013-07-26,3300.3213
40_7_2012-11-02,22642.82
40_7_2012-11-09,17395.248
40_7_2012-11-16,20430.791
40_7_2012-11-23,60719.97
40_7_2012-11-30,64574.582
40_7_2012-12-07,58227.4
40_7_2012-12-14,58092.406
40_7_2012-12-21,98765.94
40_7_2012-12-28,38838.8
40_7_2013-01-04,7113.5366
40_7_2013-01-11,5874.7363
40_7_2013-01-18,7618.603
40_7_2013-01-25,6886.7935
40_7_2013-02-01,17739.377
40_7_2013-02-08,16944.555
40_7_2013-02-15,18048.682
40_7_2013-02-22,17295.137
40_7_2013-03-01,13155.838
40_7_2013-03-08,16442.89
40_7_2013-03-15,17425.979
40_7_2013-03-22,18060.375
40_7_2013-03-29,20160.113
40_7_2013-04-05,22428.793
40_7_2013-04-12,16701.53
40_7_2013-04-19,14252.357
40_7_2013-04-26,12663.424
40_7_2013-05-03,15985.9
40_7_2013-05-10,22167.4
40_7_2013-05-17,19421.719
40_7_2013-05-24,23250.223
40_7_2013-05-31,24396.021
40_7_2013-06-07,27100.38
40_7_2013-06-14,27788.03
40_7_2013-06-21,29784.963
40_7_2013-06-28,25073.637
40_7_2013-07-05,30733.367
40_7_2013-07-12,29753.982
40_7_2013-07-19,24486.52
40_7_2013-07-26,20277.057
40_8_2012-11-02,32710.37
40_8_2012-11-09,28390.049
40_8_2012-11-16,28841.588
40_8_2012-11-23,28779.572
40_8_2012-11-30,35183.465
40_8_2012-12-07,33307.887
40_8_2012-12-14,30534.506
40_8_2012-12-21,41118.418
40_8_2012-12-28,38137.234
40_8_2013-01-04,29005.951
40_8_2013-01-11,26664.908
40_8_2013-01-18,27772.605
40_8_2013-01-25,28280.74
40_8_2013-02-01,32717.486
40_8_2013-02-08,36142.15
40_8_2013-02-15,36407.0
40_8_2013-02-22,31994.354
40_8_2013-03-01,29841.754
40_8_2013-03-08,33781.016
40_8_2013-03-15,30764.547
40_8_2013-03-22,29155.701
40_8_2013-03-29,29250.623
40_8_2013-04-05,35888.324
40_8_2013-04-12,30250.621
40_8_2013-04-19,28204.092
40_8_2013-04-26,26379.09
40_8_2013-05-03,29459.217
40_8_2013-05-10,34018.035
40_8_2013-05-17,30265.54
40_8_2013-05-24,31961.56
40_8_2013-05-31,33923.45
40_8_2013-06-07,37193.56
40_8_2013-06-14,35524.176
40_8_2013-06-21,39543.906
40_8_2013-06-28,36057.363
40_8_2013-07-05,37033.844
40_8_2013-07-12,39751.2
40_8_2013-07-19,33742.926
40_8_2013-07-26,32172.82
40_9_2012-11-02,21850.742
40_9_2012-11-09,16495.912
40_9_2012-11-16,15994.779
40_9_2012-11-23,22927.533
40_9_2012-11-30,21627.098
40_9_2012-12-07,18550.996
40_9_2012-12-14,17609.738
40_9_2012-12-21,25903.342
40_9_2012-12-28,23634.342
40_9_2013-01-04,12208.055
40_9_2013-01-11,10324.6875
40_9_2013-01-18,10459.05
40_9_2013-01-25,9721.916
40_9_2013-02-01,14907.591
40_9_2013-02-08,14877.241
40_9_2013-02-15,15428.737
40_9_2013-02-22,16159.481
40_9_2013-03-01,13924.649
40_9_2013-03-08,14888.778
40_9_2013-03-15,17001.797
40_9_2013-03-22,18344.96
40_9_2013-03-29,18566.535
40_9_2013-04-05,20094.422
40_9_2013-04-12,19081.775
40_9_2013-04-19,16736.02
40_9_2013-04-26,15096.334
40_9_2013-05-03,19624.504
40_9_2013-05-10,23249.1
40_9_2013-05-17,20743.049
40_9_2013-05-24,27014.99
40_9_2013-05-31,27134.557
40_9_2013-06-07,30427.566
40_9_2013-06-14,30641.842
40_9_2013-06-21,33735.67
40_9_2013-06-28,29356.967
40_9_2013-07-05,34122.227
40_9_2013-07-12,33994.215
40_9_2013-07-19,30733.008
40_9_2013-07-26,26912.191
40_10_2012-11-02,20131.227
40_10_2012-11-09,17037.37
40_10_2012-11-16,17347.514
40_10_2012-11-23,20233.75
40_10_2012-11-30,20795.543
40_10_2012-12-07,19336.422
40_10_2012-12-14,18046.252
40_10_2012-12-21,21908.748
40_10_2012-12-28,23518.643
40_10_2013-01-04,15880.084
40_10_2013-01-11,13725.132
40_10_2013-01-18,14133.241
40_10_2013-01-25,14256.501
40_10_2013-02-01,17444.137
40_10_2013-02-08,18509.322
40_10_2013-02-15,17804.916
40_10_2013-02-22,18817.299
40_10_2013-03-01,17075.37
40_10_2013-03-08,17467.854
40_10_2013-03-15,17224.445
40_10_2013-03-22,16738.256
40_10_2013-03-29,14813.853
40_10_2013-04-05,17137.72
40_10_2013-04-12,17644.908
40_10_2013-04-19,15754.632
40_10_2013-04-26,13525.453
40_10_2013-05-03,17220.504
40_10_2013-05-10,18459.1
40_10_2013-05-17,17945.191
40_10_2013-05-24,19463.492
40_10_2013-05-31,21540.02
40_10_2013-06-07,23650.893
40_10_2013-06-14,22485.477
40_10_2013-06-21,25638.277
40_10_2013-06-28,24374.062
40_10_2013-07-05,24837.37
40_10_2013-07-12,27241.951
40_10_2013-07-19,22223.744
40_10_2013-07-26,20045.576
40_11_2012-11-02,14558.984
40_11_2012-11-09,11978.547
40_11_2012-11-16,12330.236
40_11_2012-11-23,14992.84
40_11_2012-11-30,17104.402
40_11_2012-12-07,15620.951
40_11_2012-12-14,14320.347
40_11_2012-12-21,17393.113
40_11_2012-12-28,17008.027
40_11_2013-01-04,12473.117
40_11_2013-01-11,10158.718
40_11_2013-01-18,10617.91
40_11_2013-01-25,10439.82
40_11_2013-02-01,13831.32
40_11_2013-02-08,13898.189
40_11_2013-02-15,12955.823
40_11_2013-02-22,12803.784
40_11_2013-03-01,11372.144
40_11_2013-03-08,11520.486
40_11_2013-03-15,10848.375
40_11_2013-03-22,12233.499
40_11_2013-03-29,11111.245
40_11_2013-04-05,12870.707
40_11_2013-04-12,11274.047
40_11_2013-04-19,10417.459
40_11_2013-04-26,9948.482
40_11_2013-05-03,12285.027
40_11_2013-05-10,13650.564
40_11_2013-05-17,12160.35
40_11_2013-05-24,15490.715
40_11_2013-05-31,17506.54
40_11_2013-06-07,18718.4
40_11_2013-06-14,17936.121
40_11_2013-06-21,21225.586
40_11_2013-06-28,18790.088
40_11_2013-07-05,21324.562
40_11_2013-07-12,22604.736
40_11_2013-07-19,18750.977
40_11_2013-07-26,16398.771
40_12_2012-11-02,3731.186
40_12_2012-11-09,2086.095
40_12_2012-11-16,2000.466
40_12_2012-11-23,1145.964
40_12_2012-11-30,851.3525
40_12_2012-12-07,0.0
40_12_2012-12-14,1805.5275
40_12_2012-12-21,3073.536
40_12_2012-12-28,2802.5674
40_12_2013-01-04,3748.753
40_12_2013-01-11,1455.7445
40_12_2013-01-18,2377.215
40_12_2013-01-25,2526.1443
40_12_2013-02-01,2024.77
40_12_2013-02-08,1752.1681
40_12_2013-02-15,2285.729
40_12_2013-02-22,2733.1982
40_12_2013-03-01,3460.7734
40_12_2013-03-08,1869.2054
40_12_2013-03-15,902.36194
40_12_2013-03-22,469.4568
40_12_2013-03-29,1365.6423
40_12_2013-04-05,1358.3784
40_12_2013-04-12,2504.4412
40_12_2013-04-19,2537.1138
40_12_2013-04-26,1847.7031
40_12_2013-05-03,3154.0215
40_12_2013-05-10,2571.8643
40_12_2013-05-17,2558.785
40_12_2013-05-24,2923.5242
40_12_2013-05-31,3697.9119
40_12_2013-06-07,5163.746
40_12_2013-06-14,3795.7993
40_12_2013-06-21,6727.2915
40_12_2013-06-28,6553.3135
40_12_2013-07-05,4941.9233
40_12_2013-07-12,9572.84
40_12_2013-07-19,4369.211
40_12_2013-07-26,3657.2478
40_13_2012-11-02,25886.19
40_13_2012-11-09,21060.818
40_13_2012-11-16,26630.818
40_13_2012-11-23,22260.902
40_13_2012-11-30,23616.947
40_13_2012-12-07,25557.113
40_13_2012-12-14,18279.57
40_13_2012-12-21,23899.092
40_13_2012-12-28,25970.088
40_13_2013-01-04,20021.22
40_13_2013-01-11,17997.26
40_13_2013-01-18,19541.414
40_13_2013-01-25,20900.322
40_13_2013-02-01,28233.379
40_13_2013-02-08,29809.69
40_13_2013-02-15,29133.572
40_13_2013-02-22,26272.55
40_13_2013-03-01,20623.041
40_13_2013-03-08,26312.027
40_13_2013-03-15,22851.898
40_13_2013-03-22,25699.47
40_13_2013-03-29,24495.732
40_13_2013-04-05,32187.143
40_13_2013-04-12,21370.229
40_13_2013-04-19,19110.236
40_13_2013-04-26,19140.473
40_13_2013-05-03,23744.963
40_13_2013-05-10,27166.291
40_13_2013-05-17,28159.498
40_13_2013-05-24,27487.727
40_13_2013-05-31,27553.771
40_13_2013-06-07,28954.43
40_13_2013-06-14,29581.98
40_13_2013-06-21,30998.977
40_13_2013-06-28,28391.742
40_13_2013-07-05,31479.06
40_13_2013-07-12,32494.03
40_13_2013-07-19,29142.201
40_13_2013-07-26,24788.209
40_14_2012-11-02,14462.9375
40_14_2012-11-09,11569.231
40_14_2012-11-16,15383.709
40_14_2012-11-23,31781.121
40_14_2012-11-30,32957.035
40_14_2012-12-07,22519.334
40_14_2012-12-14,21481.47
40_14_2012-12-21,34430.523
40_14_2012-12-28,24450.627
40_14_2013-01-04,10582.847
40_14_2013-01-11,8724.178
40_14_2013-01-18,9249.442
40_14_2013-01-25,10054.544
40_14_2013-02-01,14917.334
40_14_2013-02-08,15192.463
40_14_2013-02-15,15600.884
40_14_2013-02-22,13693.631
40_14_2013-03-01,10998.168
40_14_2013-03-08,12520.849
40_14_2013-03-15,11318.146
40_14_2013-03-22,14058.391
40_14_2013-03-29,12804.66
40_14_2013-04-05,13706.305
40_14_2013-04-12,11629.276
40_14_2013-04-19,8942.57
40_14_2013-04-26,8853.489
40_14_2013-05-03,10942.876
40_14_2013-05-10,14477.889
40_14_2013-05-17,13254.457
40_14_2013-05-24,14631.635
40_14_2013-05-31,14404.051
40_14_2013-06-07,15509.746
40_14_2013-06-14,15652.77
40_14_2013-06-21,17694.484
40_14_2013-06-28,14869.073
40_14_2013-07-05,16389.334
40_14_2013-07-12,18565.418
40_14_2013-07-19,15090.039
40_14_2013-07-26,11535.453
40_16_2012-11-02,7420.906
40_16_2012-11-09,3258.177
40_16_2012-11-16,4006.2864
40_16_2012-11-23,2825.0808
40_16_2012-11-30,3062.0771
40_16_2012-12-07,1883.9379
40_16_2012-12-14,2864.3286
40_16_2012-12-21,3259.1995
40_16_2012-12-28,5294.556
40_16_2013-01-04,2994.8513
40_16_2013-01-11,2462.759
40_16_2013-01-18,1839.427
40_16_2013-01-25,1743.4514
40_16_2013-02-01,4273.481
40_16_2013-02-08,6979.625
40_16_2013-02-15,5996.108
40_16_2013-02-22,6742.3706
40_16_2013-03-01,5452.228
40_16_2013-03-08,6535.4546
40_16_2013-03-15,8080.2905
40_16_2013-03-22,12738.554
40_16_2013-03-29,11529.982
40_16_2013-04-05,17245.713
40_16_2013-04-12,15389.783
40_16_2013-04-19,15166.728
40_16_2013-04-26,15211.705
40_16_2013-05-03,25349.53
40_16_2013-05-10,29144.717
40_16_2013-05-17,26725.309
40_16_2013-05-24,32485.373
40_16_2013-05-31,35212.758
40_16_2013-06-07,35719.59
40_16_2013-06-14,33763.074
40_16_2013-06-21,35879.5
40_16_2013-06-28,32541.95
40_16_2013-07-05,35603.277
40_16_2013-07-12,30542.08
40_16_2013-07-19,26977.238
40_16_2013-07-26,19063.94
40_17_2012-11-02,11064.613
40_17_2012-11-09,7998.3877
40_17_2012-11-16,9696.611
40_17_2012-11-23,14412.34
40_17_2012-11-30,14522.716
40_17_2012-12-07,14074.204
40_17_2012-12-14,11742.215
40_17_2012-12-21,15488.556
40_17_2012-12-28,14776.387
40_17_2013-01-04,7055.9165
40_17_2013-01-11,6027.63
40_17_2013-01-18,5517.569
40_17_2013-01-25,6129.975
40_17_2013-02-01,10956.885
40_17_2013-02-08,11500.652
40_17_2013-02-15,10832.485
40_17_2013-02-22,9605.095
40_17_2013-03-01,6876.037
40_17_2013-03-08,8872.641
40_17_2013-03-15,8201.956
40_17_2013-03-22,11191.415
40_17_2013-03-29,10575.712
40_17_2013-04-05,10751.202
40_17_2013-04-12,8235.138
40_17_2013-04-19,5716.259
40_17_2013-04-26,5852.4575
40_17_2013-05-03,6562.4443
40_17_2013-05-10,7783.847
40_17_2013-05-17,7928.613
40_17_2013-05-24,9065.866
40_17_2013-05-31,8706.427
40_17_2013-06-07,10215.663
40_17_2013-06-14,10683.644
40_17_2013-06-21,11926.941
40_17_2013-06-28,7407.6885
40_17_2013-07-05,10571.045
40_17_2013-07-12,13145.43
40_17_2013-07-19,9638.252
40_17_2013-07-26,9280.312
40_18_2012-11-02,11134.121
40_18_2012-11-09,8879.607
40_18_2012-11-16,10833.597
40_18_2012-11-23,22203.572
40_18_2012-11-30,27244.68
40_18_2012-12-07,42798.25
40_18_2012-12-14,27087.416
40_18_2012-12-21,25553.645
40_18_2012-12-28,23787.217
40_18_2013-01-04,1430.1077
40_18_2013-01-11,329.22537
40_18_2013-01-18,0.0
40_18_2013-01-25,109.91052
40_18_2013-02-01,3820.6814
40_18_2013-02-08,3599.3276
40_18_2013-02-15,3817.5264
40_18_2013-02-22,2259.3872
40_18_2013-03-01,1288.3812
40_18_2013-03-08,1206.796
40_18_2013-03-15,724.0156
40_18_2013-03-22,1846.4885
40_18_2013-03-29,1765.0178
40_18_2013-04-05,2479.5664
40_18_2013-04-12,1293.5393
40_18_2013-04-19,358.23074
40_18_2013-04-26,660.80054
40_18_2013-05-03,0.0
40_18_2013-05-10,0.0
40_18_2013-05-17,0.0
40_18_2013-05-24,0.0
40_18_2013-05-31,0.0
40_18_2013-06-07,0.0
40_18_2013-06-14,0.0
40_18_2013-06-21,1738.3909
40_18_2013-06-28,0.0
40_18_2013-07-05,0.0
40_18_2013-07-19,0.0
40_19_2012-12-07,0.0
40_19_2013-07-19,0.0
40_20_2012-11-02,4374.9053
40_20_2012-11-09,2610.4834
40_20_2012-11-16,3390.1604
40_20_2012-11-23,2258.8662
40_20_2012-11-30,2008.7238
40_20_2012-12-07,2264.188
40_20_2012-12-14,3045.9255
40_20_2012-12-21,4312.8193
40_20_2012-12-28,4024.3892
40_20_2013-01-04,3063.3096
40_20_2013-01-11,2950.3213
40_20_2013-01-18,2314.1213
40_20_2013-01-25,2708.5513
40_20_2013-02-01,3926.4897
40_20_2013-02-08,3980.998
40_20_2013-02-15,4360.121
40_20_2013-02-22,4201.3364
40_20_2013-03-01,3764.3206
40_20_2013-03-08,3493.2456
40_20_2013-03-15,2611.3826
40_20_2013-03-22,3911.4075
40_20_2013-03-29,3333.6455
40_20_2013-04-05,3798.4597
40_20_2013-04-12,3323.774
40_20_2013-04-19,2479.8625
40_20_2013-04-26,2523.7393
40_20_2013-05-03,3116.217
40_20_2013-05-10,3367.552
40_20_2013-05-17,3859.8335
40_20_2013-05-24,4246.71
40_20_2013-05-31,4250.4707
40_20_2013-06-07,4983.2725
40_20_2013-06-14,4273.8496
40_20_2013-06-21,7253.8623
40_20_2013-06-28,4861.8584
40_20_2013-07-05,5155.9556
40_20_2013-07-12,9091.56
40_20_2013-07-19,4666.641
40_20_2013-07-26,4989.5137
40_21_2012-11-02,4831.0005
40_21_2012-11-09,3112.2341
40_21_2012-11-16,3865.7205
40_21_2012-11-23,3435.8423
40_21_2012-11-30,3406.0393
40_21_2012-12-07,4007.5508
40_21_2012-12-14,5097.452
40_21_2012-12-21,8150.1475
40_21_2012-12-28,4590.715
40_21_2013-01-04,3363.1187
40_21_2013-01-11,3250.1309
40_21_2013-01-18,2811.3728
40_21_2013-01-25,2958.138
40_21_2013-02-01,4055.1448
40_21_2013-02-08,3979.5159
40_21_2013-02-15,4366.0586
40_21_2013-02-22,4355.7163
40_21_2013-03-01,4206.0044
40_21_2013-03-08,3435.9507
40_21_2013-03-15,2667.514
40_21_2013-03-22,3869.7068
40_21_2013-03-29,3416.864
40_21_2013-04-05,3630.7722
40_21_2013-04-12,3493.9146
40_21_2013-04-19,3055.1003
40_21_2013-04-26,2901.5347
40_21_2013-05-03,3532.9663
40_21_2013-05-10,3486.2898
40_21_2013-05-17,3862.5808
40_21_2013-05-24,4287.223
40_21_2013-05-31,4374.3486
40_21_2013-06-07,4910.868
40_21_2013-06-14,4138.075
40_21_2013-06-21,7372.0483
40_21_2013-06-28,4928.0444
40_21_2013-07-05,5248.716
40_21_2013-07-12,9281.179
40_21_2013-07-19,4686.476
40_21_2013-07-26,5245.8076
40_22_2012-11-02,8575.001
40_22_2012-11-09,6494.396
40_22_2012-11-16,7614.886
40_22_2012-11-23,12771.792
40_22_2012-11-30,12589.291
40_22_2012-12-07,10916.206
40_22_2012-12-14,9412.718
40_22_2012-12-21,14778.519
40_22_2012-12-28,12712.84
40_22_2013-01-04,6454.4814
40_22_2013-01-11,5480.51
40_22_2013-01-18,5504.0957
40_22_2013-01-25,5678.9473
40_22_2013-02-01,9410.566
40_22_2013-02-08,9857.858
40_22_2013-02-15,9134.407
40_22_2013-02-22,8453.422
40_22_2013-03-01,6999.7515
40_22_2013-03-08,7212.957
40_22_2013-03-15,6375.2915
40_22_2013-03-22,8733.166
40_22_2013-03-29,8219.807
40_22_2013-04-05,8584.68
40_22_2013-04-12,6747.7173
40_22_2013-04-19,4587.223
40_22_2013-04-26,4700.363
40_22_2013-05-03,5479.512
40_22_2013-05-10,7807.9077
40_22_2013-05-17,7243.7197
40_22_2013-05-24,8817.582
40_22_2013-05-31,8751.047
40_22_2013-06-07,9342.633
40_22_2013-06-14,9100.0205
40_22_2013-06-21,11754.618
40_22_2013-06-28,8123.1533
40_22_2013-07-05,10164.939
40_22_2013-07-12,13037.057
40_22_2013-07-19,9290.284
40_22_2013-07-26,9856.475
